Id,SalePrice
1461,97714.42
1462,121288.19
1463,143104.71
1464,154177.92
1465,152748.75
1466,145406.4
1467,137958.41
1468,137878.33
1469,140519.1
1470,92759.9
1471,131290.98
1472,87051.41
1473,84777.49
1474,118974.82
1475,100437.11
1476,273485.65
1477,186394.84
1478,212439.5
1479,192741.47
1480,289543.94
1481,222427.9
1482,159317.3
1483,134315.13
1484,126022.61
1485,147878.66
1486,161280.96
1487,232858.23
1488,177340.19
1489,154943.74
1490,158208.3
1491,156881.16
1492,79659.34
1493,123078.82
1494,205611.87
1495,199450.08
1496,150116.89
1497,155251.84
1498,135933.66
1499,128435.44
1500,122962.4
1501,138360.36
1502,130802.44
1503,187875.97
1504,191567.65
1505,160273.46
1506,133033.41
1507,181289.6
1508,145304.44
1509,132951.58
1510,107021.26
1511,108107.05
1512,124452.37
1513,119205.37
1514,111723.24
1515,167885.39
1516,116494.71
1517,125869.45
1518,100051.1
1519,144837.77
1520,99563.28
1521,102155.11
1522,130214.45
1523,99138.61
1524,105813.46
1525,98951.94
1526,90401.03
1527,93675
1528,114294.53
1529,107528.09
1530,141874.86
1531,97142.23
1532,89892.07
1533,109491.88
1534,114138.74
1535,118304.56
1536,88935.71
1537,47642.24
1538,118358.66
1539,173244.32
1540,78731.08
1541,115962.21
1542,117003.93
1543,146095.32
1544,78254.91
1545,100736.04
1546,112420.71
1547,115277.9
1548,124046.84
1549,105625.48
1550,106289.59
1551,85253.43
1552,108383.21
1553,131902.32
1554,106418.15
1555,123998.51
1556,77590.99
1557,89109.59
1558,88947.97
1559,118190.92
1560,105726.49
1561,83087.43
1562,106306.65
1563,95061.51
1564,114581.03
1565,119743.86
1566,170970.99
1567,66572.55
1568,166853.33
1569,97427.68
1570,111641.61
1571,103041.36
1572,111114.16
1573,160755.36
1574,85521.46
1575,149010.96
1576,171646.53
1577,136174.1
1578,119212.72
1579,112771.95
1580,156554.48
1581,124201.63
1582,101557.7
1583,188275.64
1584,178817.99
1585,107830.76
1586,71444.36
1587,89438.52
1588,107636.06
1589,81282.06
1590,110141.36
1591,86769.19
1592,95802.22
1593,104424.23
1594,146746.17
1595,102309.03
1596,180712.46
1597,154560.24
1598,185334.52
1599,119616.65
1600,119297.03
1601,52347.9
1602,90540.53
1603,62837.17
1604,172620.28
1605,173005.62
1606,127805.3
1607,128135.84
1608,147486.36
1609,145951.73
1610,136177.53
1611,107683.75
1612,125425.82
1613,126703.68
1614,82871.48
1615,83512.79
1616,75273.72
1617,83425.08
1618,104677.51
1619,110037.65
1620,137959.19
1621,118084.47
1622,112057.18
1623,170468.01
1624,148246.01
1625,96714.54
1626,121078.37
1627,146273.66
1628,201977.75
1629,152200.65
1630,224970.33
1631,170631.48
1632,171160
1633,145171.19
1634,144268.32
1635,138394.84
1636,123061.05
1637,157427.9
1638,156991.73
1639,143042.32
1640,207200.24
1641,137175.21
1642,178604.75
1643,194461.45
1644,190699.62
1645,154635.95
1646,113825.04
1647,118601.48
1648,106159.3
