Id,SalePrice
1461,97977
1462,121305.85
1463,143603.59
1464,154541.78
1465,150938.42
1466,145506.96
1467,137839.34
1468,137916.07
1469,140322.01
1470,93224.94
1471,130106.29
1472,87590.42
1473,85344.28
1474,119039.08
1475,100102.88
1476,272964.35
1477,185166.09
1478,211593.36
1479,190694.83
1480,287607.6
1481,220768.37
1482,157696.07
1483,133652.73
1484,124402.94
1485,148013.64
1486,161179.1
1487,230795.06
1488,175772.46
1489,154265.98
1490,157596.46
1491,155878.35
1492,79898.02
1493,124707.63
1494,203347.33
1495,197395.35
1496,148449.77
1497,153839.18
1498,135056.63
1499,127742.36
1500,122392.44
1501,137329.23
1502,130044.78
1503,187655.98
1504,190855.46
1505,159202.95
1506,131624.01
1507,179954.37
1508,143943.83
1509,132819.89
1510,107067.4
1511,109490.97
1512,124427.42
1513,119264.64
1514,111318.23
1515,166703.02
1516,118543.15
1517,125594.51
1518,99982.42
1519,143710.54
1520,99404.43
1521,101951.81
1522,130276.14
1523,99317.19
1524,105840.88
1525,101902.34
1526,90419.27
1527,93410.39
1528,113907.82
1529,107679.22
1530,145103.44
1531,96327.36
1532,91209.62
1533,109278.8
1534,113029.97
1535,119414.25
1536,92352.03
1537,47604.27
1538,120817.34
1539,169062.72
1540,78074.52
1541,115216.04
1542,117148
1543,146588.94
1544,79106.13
1545,102263.15
1546,113134.94
1547,116890.76
1548,125544.96
1549,106802.8
1550,106229.63
1551,85918.6
1552,114077.09
1553,131146.89
1554,106852.27
1555,122701.07
1556,79575.84
1557,89459.55
1558,88517.57
1559,120952.54
1560,104416.95
1561,82903.11
1562,106177.52
1563,95141.56
1564,114814.72
1565,120353.75
1566,170624.9
1567,66225.79
1568,165656.61
1569,97631.99
1570,112553.87
1571,108867.92
1572,111408.73
1573,160892.35
1574,85484.02
1575,149412.77
1576,171304.11
1577,135144.56
1578,117593.4
1579,112589.47
1580,155946.97
1581,124621.95
1582,101658.89
1583,186635.87
1584,178155.98
1585,107094.11
1586,71626.76
1587,90268.06
1588,110657.97
1589,81816.38
1590,110343.26
1591,87274.86
1592,94436.38
1593,103349.4
1594,143872.73
1595,99699.02
1596,181653.25
1597,155015.77
1598,184625.42
1599,119543.84
1600,118969.53
1601,52701.52
1602,89441.99
1603,65700.26
1604,171277.9
1605,172369.89
1606,128039.99
1607,127661.22
1608,146722.51
1609,145506.09
1610,136393
1611,107745.06
1612,124983.94
1613,126813.42
1614,84085.12
1615,84176.68
1616,75333.04
1617,84601.01
1618,104924.38
1619,110838.95
1620,137627.81
1621,118436.17
1622,117136.04
1623,175568.36
1624,148042.79
1625,96492.54
1626,120570.05
1627,146391.65
1628,201206.21
1629,151955.44
1630,220331.04
1631,168799.15
1632,168223.79
1633,145403.58
1634,144111
1635,138443.58
1636,122665.23
1637,158133.4
1638,156652.14
1639,141825.05
1640,205691.2
1641,135584.38
1642,177667.83
1643,194065.61
1644,189963.54
1645,155778.01
1646,113439.23
1647,117982.55
1648,106250.48
1649,113477.99
1650,89614.77
1651,104802.39
1652,86345.35
1653,90049.1
1654,122954.37
1655,103937.94
1656,113057.29
1657,123707.33
1658,121026.75
1659,107119.07
1660,121894.3
1661,306754.99
1662,296587.98
1663,229827.71
1664,283061.69
1665,214387.47
1666,195657.5
1667,236630.81
1668,211617.2
1669,199238.34
1670,217989.75
1671,175549.46
1672,253111.25
1673,228339.6
1674,180872.86
1675,139200.63
1676,129083.14
1677,149589.58
1678,249939.65
1679,219229.93
1680,219696.58
1681,183005.89
1682,188002.28
1683,145982.26
1684,147977.76
1685,142463.89
1686,129666.55
1687,146342.7
1688,156311.99
1689,157809.53
1690,149073.71
1691,143990.47
1692,185084.23
1693,139400.42
1694,140593.09
1695,144545.8
1696,197749.16
1697,151135.02
1698,236314.71
1699,189427.65
1700,183430.72
1701,198334.98
1702,181575.44
1703,188369.64
1704,180585.65
1705,170596.24
1706,261673.27
1707,162490.41
1708,153983.88
1709,198424.69
1710,166888.86
1711,191873.15
1712,198489.56
1713,168793.47
1714,158020.64
1715,163634.38
1716,143501.66
1717,134897.85
1718,125840.5
1719,161807.07
1720,153184.15
1721,121142.07
1722,108771.56
1723,105671.62
1724,150920.86
1725,174580.91
1726,154754.21
1727,116483.34
1728,129159.77
1729,136424.48
1730,146531.57
1731,95407.1
1732,91304.57
1733,93082.61
1734,94085.86
1735,94080.46
1736,92378.15
1737,206878.28
1738,186010.34
1739,212891.35
1740,162551.88
1741,134907.32
1742,137336.93
1743,142659.66
1744,200630.87
1745,160876.09
1746,176354.23
1747,170020.68
1748,192547.84
1749,106398.8
1750,94377.87
1751,211625.32
1752,102033.64
1753,118949.54
1754,147718.52
1755,115835.12
1756,100206.66
1757,101496.6
1758,104247.39
1759,125633.58
1760,123378.21
