Id,SalePrice
1461,100611.54
1462,118423.99
1463,112260.98
1464,121237.57
1465,156751.57
1466,113631.56
1467,85974.24
1468,107862.84
1469,110094.32
1470,94390.99
1471,122031.41
1472,100537.17
1473,123415.71
1474,1.94E+25
1475,3.33E+24
1476,283759.92
1477,197601.22
1478,212686.06
1479,186454.24
1480,266122.54
1481,200908.17
1482,162925.75
1483,106758.82
1484,62689.75
1485,113733.44
1486,123886.04
1487,247486.73
1488,194514.55
1489,165585.03
1490,168876.74
1491,140056.88
1492,60498.86
1493,111732.61
1494,209793.1
1495,191707.17
1496,162729.74
1497,158316.16
1498,135703.6
1499,131274.83
1500,124601.64
1501,140202.77
1502,129158.84
1503,196050.75
1504,200007.52
1505,171471.85
1506,150925.6
1507,191168.41
1508,167818.34
1509,149241.75
1510,108264.58
1511,108314.43
1512,120941.94
1513,111961.16
1514,108243.03
1515,152265.86
1516,120294.05
1517,122560.5
1518,100835.61
1519,129768.48
1520,100656.35
1521,103306.4
1522,128847.97
1523,100896.7
1524,110073.04
1525,104905.04
1526,90847.14
1527,93386.8
1528,108178.98
1529,109455.49
1530,133707.02
1531,90152.1
1532,88445.99
1533,103012.6
1534,103891.28
1535,128086.44
1536,98091.23
1537,49619.97
1538,130535.27
1539,154901.31
1540,75536.62
1541,105443.06
1542,111575.14
1543,152756.97
1544,66286.48
1545,89419.7
1546,106750.62
1547,120125.88
1548,115393.38
1549,86910.31
1550,99874.95
1551,82675.8
1552,126640.9
1553,133357.27
1554,99215.93
1555,101500.11
1556,62527.28
1557,87618.16
1558,91527.54
1559,109152.7
1560,108676.12
1561,75680.36
1562,93929.47
1563,95650.6
1564,111520.73
1565,120740.67
1566,118387.82
1567,68513.13
1568,119915.84
1569,114875.19
1570,115666.86
1571,112673.23
1572,118367.79
1573,188420.69
1574,93326.39
1575,139044.57
1576,149394.01
1577,136452.53
1578,65395.69
1579,112273.44
1580,146907.1
1581,115083.07
1582,97076.6
1583,181628.5
1584,172443.04
1585,105470.26
1586,73417.1
1587,89601.7
1588,115008.98
1589,92728.34
1590,108015.86
1591,84703.66
1592,106486.18
1593,84857.75
1594,170027.91
1595,93827.58
1596,165132.4
1597,124643.61
1598,171972.96
1599,42152.57
1600,40843.22
1601,35869.52
1602,47221.22
1603,34495.22
1604,141056.82
1605,151448.72
1606,122126.5
1607,117068.5
1608,163913.68
1609,167306.92
1610,158153.59
1611,94438.62
1612,106522.28
1613,110463.88
1614,83253.8
1615,83006.56
1616,80212.33
1617,89314.47
1618,87311.73
1619,96751
1620,121955.84
1621,101132.58
1622,98187.91
1623,142310.49
1624,130967.21
1625,100242.93
1626,118076.07
1627,115173.36
1628,157792.92
1629,116429.44
1630,286844.24
1631,201772.26
1632,191461.3
1633,112074.73
1634,111078.25
1635,107487.34
1636,96873.21
1637,123538.82
1638,170094.6
1639,155549.97
1640,218109.67
1641,151413.58
1642,183005.99
1643,201683.06
1644,199650.8
1645,160606.53
1646,132206.47
1647,135758.86
1648,107156
1649,116787.71
1650,91593.41
1651,104744.75
1652,109454.44
1653,116344.1
1654,1.24E+25
1655,4.36E+24
1656,3.91E+24
1657,2.22E+24
1658,1.51E+24
1659,6.59E+23
1660,119853.73
1661,310501.31
1662,305814.31
1663,245768.46
1664,294418.74
1665,231853.35
1666,186711.11
1667,235507.78
1668,225570.73
1669,202055.3
1670,232959.26
1671,166109.73
1672,234624.77
1673,209829.36
1674,186278.07
1675,142940.68
1676,132536.46
1677,158974.16
1678,236645.25
1679,203001.87
1680,233836.38
1681,198318.46
1682,173963.49
1683,140608.11
1684,113235.4
1685,108120.71
1686,76291.32
1687,109804.19
1688,117706.74
1689,121009.02
1690,114370.62
1691,109812.4
1692,144897.94
1693,107983.03
1694,109656.12
1695,109491.34
1696,155903.49
1697,116569.18
1698,250172.02
1699,193622.71
1700,178803.15
1701,195546.57
1702,204834.09
1703,202251.71
1704,195528.78
1705,185899.63
1706,301831
1707,174800.76
1708,168184.8
1709,222762.42
1710,180207.77
1711,204275.56
1712,215537.32
1713,189861.7
1714,176068.75
1715,169146.39
1716,133559.93
1717,126763.24
1718,120015.44
1719,146571.52
1720,131865.73
1721,111372.15
1722,102763.1
1723,96243.6
1724,134343.22
1725,151875.85
1726,149680.83
1727,106376.07
1728,121260.54
1729,127153.54
1730,142651.93
1731,91962.45
1732,89447.15
1733,93016.91
1734,91183.02
1735,89051.79
1736,90773.11
1737,60239.53
1738,151273.69
1739,236333.15
1740,166309.82
1741,137970.08
1742,140222.82
1743,143926.03
1744,72242.45
1745,47622.23
1746,46144.69
1747,179462.53
1748,199046.06
1749,119811.51
1750,113164.15
1751,207283.54
1752,103057.28
1753,115561.28
1754,154528.19
1755,137908.69
1756,106128.67
1757,105910.83
1758,106228.03
1759,124460.88
1760,118566.85
1761,110511.19
1762,143728.92
1763,124280.66
1764,96983.81
1765,118333.36
1766,127691.5
1767,150312.78
1768,110833.58
1769,135092.9
1770,113085.7
1771,96417.56
1772,104203.08
1773,99116.37
1774,108808.63
1775,112335.53
1776,105664.08
1777,95301.4
1778,108311.97
1779,110906.88
1780,131538.11
1781,104877.02
1782,71682.87
1783,119773.91
1784,94468.03
1785,92236.34
1786,145536.34
1787,127779.49
1788,53722.64
1789,78072.68
1790,61264.24
1791,136245.76
1792,132630.6
1793,105898.23
1794,122086.66
1795,108586.38
1796,109921.5
1797,89906.89
1798,102630.69
1799,101065.47
1800,101443.02
1801,108145.82
1802,106183.09
1803,123419.66
1804,111827.85
1805,110512.7
1806,108418.24
1807,103481.57
1808,102741.8
1809,112852.45
1810,105020.49
1811,85281.35
1812,94441.47
1813,98965.84
1814,77633.89
1815,53479.41
1816,87733.78
1817,86518.43
1818,100873.25
1819,95853.85
1820,56148.62
1821,91386.63
1822,123137.44
1823,27758.45
1824,95070.01
1825,110545.99
1826,80997.13
1827,74136.47
1828,106156.14
1829,82865.91
1830,111199.83
1831,124171.27
1832,85138.17
1833,78540.57
1834,100865.54
1835,91774.24
1836,71071.56
1837,36604.52
1838,64773.55
1839,90517.23
1840,107711.86
1841,108807.47
1842,74437.81
1843,96297.19
1844,101303.6
1845,131245.51
1846,104123.16
1847,119814.22
1848,57478.25
1849,119644.33
1850,94987.97
1851,125728.19
1852,104069.51
1853,92887.78
1854,114567.1
1855,106518.33
1856,147668.44
1857,54742.44
1858,118899.95
1859,103200.32
1860,99794.94
1861,102630.26
1862,198979.05
1863,195504.17
1864,195467.86
1865,196301.14
1866,197830.3
1867,161253.56
1868,184339.31
1869,138680.84
1870,150905.86
1871,162868.82
1872,135561.61
1873,109464.62
1874,130811.61
1875,152117.67
1876,146033.2
1877,146669.99
1878,148061.85
1879,101002.22
1880,107529.19
1881,157353.43
1882,197506.24
1883,151457.92
1884,163881.28
1885,157799.16
1886,181710.94
1887,147070.16
1888,183204.67
1889,135705.59
1890,103520.67
1891,102426.23
1892,83877.36
1893,104953.3
1894,117320.38
1895,117949.44
1896,104468.2
1897,103155.59
1898,107775.35
1899,115956.22
1900,117728.04
1901,134545
1902,95636.56
1903,136595.52
1904,93960.11
1905,126628.75
1906,125672.76
1907,152828.37
1908,61192.24
1909,98365.96
1910,69219.69
1911,158980.44
1912,207084.31
1913,124986.76
1914,38934.06
1915,157257.43
1916,31723.01
1917,164407.58
1918,100073.9
1919,131977.23
1920,104925.95
1921,226522.33
1922,197637.11
1923,1333537.67
1924,175436.11
1925,166008.81
1926,230724.23
1927,98686.07
1928,97056.19
1929,95060.59
1930,98701.18
1931,96302.36
1932,103387.56
1933,112018.24
1934,110570.78
1935,107102.96
1936,112523.4
1937,118131.29
1938,100416.97
1939,258763.31
1940,156781.19
1941,106578.18
1942,117064.96
1943,178100.21
1944,360751.92
1945,301306.75
1946,94294.36
1947,290817.08
1948,116279.25
1949,171391.49
1950,158293.74
1951,176634.57
1952,160270
1953,136238.87
1954,176142.17
1955,132179.68
1956,241557.17
1957,137212.31
1958,214136.82
1959,120588.02
1960,101235.57
1961,97529.48
1962,107084.23
1963,96601.03
1964,154364.45
1965,4.37E+25
1966,2.77E+24
1967,196249.11
1968,250273.01
1969,234342.05
1970,266872.62
1971,290622.39
1972,245532.66
1973,213030.78
1974,214936.83
1975,259428.9
1976,169391.37
1977,210443.79
1978,236211.04
1979,226097.44
1980,147095.57
1981,221913.99
1982,157450.19
1983,157450.19
1984,134989.02
1985,80388.71
1986,79740.85
1987,72271.69
1988,110429.32
1989,120779.29
1990,132998.41
1991,171951.55
1992,126681.19
1993,109825.79
1994,144279.27
1995,119150.72
1996,206113.91
